id	prompt	pred_label	true_label	match
33772	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Tranquilo Dalasito, también en Latinoamérica de le conoce como Pato Lucas 🙏😂
```
"	no_hate	no_hate	*
7236	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
10:03 igual lo de Danna Alquati solo que en lugar de decir ""soy mejor"" dice ""tengo TLP, me voy a suicidar""
```
"	hate	no_hate	
27893	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Yo me muero si alguien me borra las listas de reproducción de Spotify YouTube  o cualquier cosa de hecho. Me quedo en cero.
```
"	hate	no_hate	
4098	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Creo que Roenlared no hizo el video—rectificación por que los productos estuvieran más baratos en Aliexpres sino porque una seguidora le advirtió que las condiciones en las que le había llegado el pedido a ella, no se cumplían con los demás compradores. Roenlared creía que estaba colaborando con una empresa comprometida con el ecologismo que no utilizaba plasticos en los envíos y en realidad a los random les llegaba todo plastificado.
```
"	no_hate	no_hate	*
20924	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Nauter, SecretNet es dueña del trabajo que le toma verse directos ENTEROS de gente que seguramente no le gusta. Y que vos tomas para tus videos. Solo eso.
```
"	hate	no_hate	
32178	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Anda mira, ahora Naiara Música ha adelgazado, se ha rapao y sabe silbar de puta madre👌🏽 xDD
```
"	hate	no_hate	
15165	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Yo nose porque gente como tu no se pone a trabajar 🤔 en vez de andar criticando a los demas Pd. Que te valga vrg lo que crean
```
"	hate	no_hate	
51602	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Vengo a FELICITARTE POR TU VIDEO RESPUESTA A LA SAFADA DESVERGONZADA DE PAUTIPS 👌👏🏻👏🏻 estupendo no se como esta loca se atreve atacarte cuando esta visto que NO TIENE LA CAPACIDAD INTELECTUAL PARAELLO NI SIQUIERA EL SENTIDO COMUN PARA NO AUTO SABOTEARSE CADA VES QUE ABRE LA BOCOTA !!🤣🤣 Entiendo tu molestia en verdad pero aun asi me causa gracia tu forma de exponer las cosas osea conservas el humor jajaka 👌🤣 tu sigue💕
```
"	hate	hate	*
40748	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Gracias Laura! Gran reflexión... cuesta muchísimo perder, yo estoy en el camino de levantarme de una derrota después de mucho luchar por conseguir la victoria, pero como bien dices de una derrota también se gana, del dolor es de lo que más se aprende... y como bien dices también, sin perder no sería la persona que hoy soy. Gracias... de verdad q me he llevado una grata sorpresa contigo pq eres una gran persona. Un beso!!
```
"	no_hate	no_hate	*
50866	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Dalas ponete en 4 que vamos a leer la biblia juntos B)
```
"	no_hate	no_hate	*
999	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Por fa windy mejora tu puedes ser mejor que ary no te dejes vencer eres una buena chica echale mas ganas a tu contenido y ignora a todos los Haters animos
```
"	hate	no_hate	
55487	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Tema dalas nauter gref turbo plant y de la patinada de dalas que se está por volver loco y emplea por lo que mucha gente te segue TU OBJETIVIDAD se OBJETIVO EN ESTO
```
"	hate	no_hate	
6281	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Que ropa tan linda, la moda oversized se lleva mucho en Europa, no tanto en USA, a mi me encanta y a ti te queda espectacular.
```
"	no_hate	no_hate	*
39866	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Samurai x 😍😍😍😍😍😍 ese fue mi primera serie 😍😍😍 y aún lo veo aún que ya de todo de memoria 😍😍😍 y me encanta la pelea de kenchin vs saito y kenchin vs sujiro z 😍😍😍😍😍😍😍
```
"	no_hate	no_hate	*
18243	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Yo: yo creo q la gente tiene mucho ego    La pelo pony : YO ESK SOY UNA DIVAHH, UNA DEPORTISTA, UN CORAZON DE DIOSA,    Me he meado de la risa😂❤
```
"	no_hate	hate	
26429	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Muchísimas gracias maria por este video❤️. No te imaginas cómo de cerca nos pillan a algunos estas cosas. Te agradezco que hagas este tipo de videos para que la gente menor de edad y joven podamos entender a que nos vamos a enfrentar.
```
"	no_hate	no_hate	*
35979	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Son amenazas, basta con que ella sienta que su seguridad está en peligro. Si puede denunciarlo, de hecho debe denunciarlo. Además está la foto del Instagram, está más que configurado el delito de amenazas.
```
"	hate	no_hate	
31734	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
4:30 blooper de Chelo García Cortés
```
"	no_hate	no_hate	*
38485	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Hola, yo viví una escena clavada a la del árbol de navidad, un ente me ""atravesó""cuando me dirigía a apagar la luces del árbol, yo lo identifiqué como una ""persona"" ya que me frené en seco como queriendo evitar el chocarme con el.
```
"	no_hate	no_hate	*
9298	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Es triste que en pleno 2020 la gente se tenga que esconder de lo que siente por otra persona que es del mismo sexo,por favor hay que cambiar esto y hacer que vivamos en un mundo libre donde lo más importante es amar y ser amado,donde nadie te mire mal porque vayas de la mano con alguien del mismo sexo,donde puedas besar sin ser juzgado.Yo soy una persona hetera pero me encanta ver a la gente feliz sean del mismo sexo o no
```
"	no_hate	no_hate	*
37203	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
La loca y la loca mayor que alegría 🙍😛😒
```
"	no_hate	no_hate	*
3621	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
la peor etapa d mi vida, con decir k era 1 emoflauta , lo bueno es k no sé más d él, lo mismo está muerto
```
"	hate	no_hate	
17526	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Conclusión: los payasos son payasos =v
```
"	no_hate	no_hate	*
16426	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Me encanta que nos enseñes estas cositas el backstage de dior! Ojala yo pudiera ir alguna vez ❤ me ha gustado mucho la edición y el contenido del vídeo. Un besito Laura!
```
"	no_hate	no_hate	*
49509	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Dalas haz un video de yo era amigo de Lulú 99, en una youtuber colombiana que finge tener fantasmas en su casa @dalasito
```
"	hate	no_hate	
12646	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Como te ha fallado la gente eh. Me imagino a ese sujeto que vivió contigo escuchando tu discurso...
```
"	hate	no_hate	
30533	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
yo estoy de acuerdo con que willy es decente y ya xD es entretenido y ya esta, no tiene nada de malo, siempre habrá quien prefiera ver contenido mas normal y de chill con el, en cambio Vegetta si es TOP no solo es por que es entretenido, sino por que siempre te da contenido extra que aveces no tiene nada que ver con lo que esta jugando, sus reacciones son muy divertidas, es tierno, adorable, tiene mil personalidades en una, es super creativo y no hay video suyo en el que no te rias
```
"	no_hate	no_hate	*
30382	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
LA VERDAD: quieren posar de maduros pero en el fondo no se quieren separar nunca. Hay casos de parejas que se aman hasta el fin de sus días, espero este sea uno de esos casos,   (da envidia sana. jejeje.)  Oieme Dalas quiero un debate de Veganismo.
```
"	hate	no_hate	
47376	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
dalas me encantan tus videos de hace mucho tiempo especificamente los de dalas sin filtros donde debates temas de cultura general. Luisito ha dicho en su ultimo video que no sabe si sus seguidores creen en la evolucion y mi mente estuvo a punto de explotar. Creo que seria una buena oportunidad para que le respondas y de paso expliques a tus seguidores que la evolucion no es una creencia, creo que es algo muy importante y se que para ti estas cosas son importantes tambien, saludos.
```
"	no_hate	no_hate	*
47475	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Dislike por poner a mi calvo favorito en Indiferente (MenosTrece) estoy muy ofendido no pense asi de ti. Hahaha es Broma y Sarcasmo xD
```
"	no_hate	no_hate	*
46203	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Trabajo??,apenas subes fotos a las redes sociales y no son profesionales,tampoco subes vídeos y son cortos y simples.Dejar la carrera es una tontería por ese motivo,más bien tus viajes y la boda son tu prioridad y mientras seas pareja de Risto,puedes saltarte el estudiar y conseguir trabajo en TV etc...sin problema.
```
"	hate	no_hate	
55467	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Dalas eres muy fuerte de verdad #dalasestamoscontigo #dalasargos 😢❤ yo te apoyo lizy recuperate pronto ❤
```
"	no_hate	no_hate	*
54749	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Dalas vi el roast con tus subtitulos, hay muuuchas mas referencias. Tambien busqué la chica del DNI en twitter. (Queria que lo supieras xdd)
```
"	no_hate	no_hate	*
32148	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Estas cosas son lo que te hace diferente a los demás. Gracias porque tú puedes hacer llegar un mensaje muy bonito como este a la gente espero que nunca pierdas la sonrisa
```
"	no_hate	no_hate	*
56086	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Que ha pasau con maria? Lo han dejade? Por wismocho. Pobre wismocho.
```
"	hate	no_hate	
37320	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
15:43 mina es como nos referimos a las mujeres en Argentina, lo digo por si pensabas que se refería a un alago, pero no es como decir la chica o la mujer
```
"	no_hate	no_hate	*
19395	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
el problema viene cuando no das credito a los videos de otros y los usas, y si no te gusta pues mira las 2 horas y pico  del original :v pedazo de churrita, si sigues usando el material ajeno y te quejas que no te sorprenda que te digan comentarios de lo mismo que te quejas lo bueno que el amiguito de dannan  javi olifalso  te tiene que defender :^)
```
"	hate	no_hate	
23292	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Lógica de Jorge el salvaje: un asesino serial mata a una familia de 5 personas despiadadamente, peeero si al otro día dice que ha cambiado hay que perdonarle
```
"	hate	no_hate	
42877	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Hola!!! Me encantas. Podrías hacer un video para la gente que no lleva muy bien la cuarentena? o consejos o experiencias con la regla?? Gracias, per quiero mucho
```
"	no_hate	no_hate	*
46736	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Que mongolos 🤣🤣🤣🤣
```
"	hate	hate	*
23142	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
En Argentina se está liando pardísima a raíz de esto, porque muchas de ellas siguen diciendo que no son estafa, y cuando lo explican, relatan lo que es una estafa piramidal 😂😂😂 inteligencia suprema
```
"	no_hate	no_hate	*
58239	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Me avergüenza admitir que tras verlo en ese vídeo me encantaría que JP me penetrara salvajemente, a pesar del cringe y el rechazo que me causa... Esa chica tenía razón cuando dijo que odiar a los gays no es homofobia, es inevitable.
```
"	hate	no_hate	
21138	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
En mi opinión, pero siempre con respeto no deberían juzgar absolutamente a nadie ni por su color de piel ni por su orientación sexual si a alguien no le parece pues que se lo quede para sí mismo, no criticar ni señalar, es tan fácil respetar a los demás. Inténtenlo no vivamos por otros vivamos nuestra propia vida
```
"	no_hate	no_hate	*
38523	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Puto dalas
```
"	hate	hate	*
48737	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Dalas puedes hacer un video hablando de lo que le está pasando a jiapsi por fa quiero saber que le está pasando
```
"	no_hate	no_hate	*
31688	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
porfa  windy eres la mejor sabes te sigo desde años atras oye  regalame 100 dolares   con  eso   tendre  dia para comer  xd saludo desde venezuela
```
"	no_hate	no_hate	*
22060	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Lo del tren está mal interpretado, en la opción uno la primera persona es ciega por lo que no puede ver que llega el tren, el resto pueden ver que este se acerca y alejarse, en cambio en la segunda opción la primera persona pude ver y alejarse y los demás son ciegos así que los pisarían en conclusión en la primera salvas a 5 y en la segunda a 1
```
"	no_hate	no_hate	*
24733	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Dalas Review es un trozo de mierda, posdata: soy judío ateo de cagada ;-;
```
"	hate	hate	*
4835	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Eres una mezcla de la loca de Inocencia interrumpida con anabel  muñeca jajaja
```
"	hate	hate	*
55774	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
A el día de tu creación así le diría a tu mamá que te aborte
```
"	hate	hate	*
45624	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
22:06 Dalas:le agarra el brazo a lizi para centrarla en la cámara Haters:BIOLASION Madre de miare:SE LLAMA MARLOS. Es viejo pero tenía que hacerlo
```
"	hate	no_hate	
57642	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Hasta la mascarilla te sienta bien, la mujer más guapa de la Tierra yo digo: Si
```
"	no_hate	no_hate	*
28426	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Muy lindo tu corte pero quedaba mucho mas lindo el color q tenias, pero muy mona igual
```
"	no_hate	no_hate	*
59282	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Inútil de mierda
```
"	hate	hate	*
45463	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Me da que te has quedado en la edad mental de la media que visita tu canal y suscriptores, es decir, entre 12 y 15 años...
```
"	hate	no_hate	
56785	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Dalas eres es el mejor apesar de todo as soportado a los haters., denuncias, a tu ex as demostrado que eres fuerte puedes con todo😍
```
"	no_hate	no_hate	*
20976	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Hay miles de canciones de ese tipo ... Solo que eran mas bien recibidas en esas epocas y es algo que ha estado quedando en el pasado ... Miles de cantantes que son idolatrados cantaban sobre el maltrato a las mujeres ... Creo que juan escutia por querer seguir siendo rapero de la vieja escuela siguio haciendo ese tipo de canciones sin ver y sin considerar los tiempos en los que esta ... No evoluciono como otros raperos que si bien se hicieron mas comerciales por lo menos se les perdono el que se les criticara de ser vendidos ya que es mejor eso a que te ataquen y te arruinen la carrera por canciones intolerables en estos tiempos ... Y la cago mas aun dedicandole una cancion a yuya que si bien seria para llamar la atencion la cago completamente cuando entro a lo que parecen amenazas que bien, pueden no ser amenazas y sea dicho con satira , pero eso es algo que no hay que dejar como cabo suelto ya que podrian meterte en un problema muy grave ...
```
"	no_hate	no_hate	*
4775	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Mi maestra de español al escuchar a JD: chico ya JD: wey perate  carbón, verga, mierda, perroooooooo
```
"	hate	no_hate	
56950	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Ese azul oscuro te queda divino bellaa😭💙no entiendo como la gente te critica eres hermosa no le prestes atencion a eso nunca...ah! Soy nueva sub en tu canal😊💗
```
"	no_hate	no_hate	*
3231	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Sabes que siempre podrás contar con nosotros porque eres una persona maravillosa tu haces que nuestros día sean especiales nos diviertes cada día y eso te hace ser la mejor persona que pude haber conocido
```
"	no_hate	no_hate	*
26560	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Es una neumonía. La tasa de mortalidad de la gripe es 1%  la tasa de mortalidad del covid-19 es del 3.5%. La población española mayor de 65 años es de casi 8 millones.
```
"	no_hate	no_hate	*
27730	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Hay que denunciar a Sasel porque es una mierda de persona
```
"	hate	hate	*
27265	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
pato lucas latinoamerica si se dice asi
```
"	no_hate	no_hate	*
43616	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Dalas muero de risa con su cara de ya weee y veo el meme de la tipa jaja
```
"	no_hate	no_hate	*
42660	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Amiga sos tremenda youtuber tonto rubius te ignoto :( igual buen video.
```
"	no_hate	hate	
36751	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Deberías de contar lo que le hizo Donald Trump a una niña de 13 años, yo creo que es algo grave :v    Like para que lo lea y lo haga :)
```
"	hate	no_hate	
21606	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Zorrito Youtubero es una RATA DE ALCANTARILLA obvio q esta feliz pq Dalas le haga un video pq lo hara famoso y creo q no se lo merece seria mejor q lo ignores todos menos sus seguidores q no se q tienen en la cabeza saben q es la escoria de youtube.
```
"	hate	hate	*
37448	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Ay no... 💔 Acabó mi serie favorita 🥺 jaja me encantó este debate. Super largo y muy bien construido.  Dalas eres un AMO de los debates
```
"	no_hate	no_hate	*
27336	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Muy interesante!Me ha parecido muy triste la muerte del pobre hombre, y me ha parecido curioso que se apellidase Finch, porque es el apellido de la protagonista de un videojuego cuya familia al completo ha muerto en circunstancias extrañas
```
"	no_hate	no_hate	*
44271	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Ese hombre ya es amigo del Rubius?? Él no se hace amigo de cualquiera.
```
"	no_hate	no_hate	*
29252	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Esti, me encantan tus gafas :0! De dónde son? Ya que nos va a matar el corona, lo menos morir divinas, DIGO. (Eres una grande de los pies a la cabeza, por cierto, me encantó tu libro).
```
"	no_hate	no_hate	*
54714	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
@dulceida eres preciosa💕amo tus fotos todo de ti es genial💙eres perfecta,hermosa😍eres wow pura perfeccion❤️eres una diosa
```
"	no_hate	no_hate	*
35812	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
ay no que feo caso 😎🎤
```
"	no_hate	no_hate	*
53074	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Que guapa eres joderrr, comparte un poco que cuando se repartió la belleza me da que te la dieron a ti toda😭😻
```
"	hate	no_hate	
3692	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Jajaja Bravo..Mr. Wonderful y Laura Escanes..se han juntao el hambre cn las ganas de cmer Q clase de vida sin saber del laso malo han tenido algunas y q falta de hsts...
```
"	hate	no_hate	
38838	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
realmente me he emocionado al ver tanta felicidad junt, me encanta lo que desprendeis y lo felices que sois. Sois realmente la mejor pareja del momento!
```
"	no_hate	no_hate	*
12963	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
20 minutos diciendo que las tiendas compran barato y venden algo más caro para tener ganancias. Les ahorro el cancer.
```
"	hate	no_hate	
11688	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Dalas e venido a decir que el adiministrador de la ballena azul a vuelto
```
"	hate	no_hate	
46673	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
javirOliveira❤👍Soy marroquí en españa Quien quiera traducir mi video al español, lo intentaré con su aliento, 👍👍 veré el último video por solo un minuto, me animaré a continuar y mejorar en el próximo video. (Jueves) ❤ gracias
```
"	no_hate	no_hate	*
55765	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Te merecias la justicia y en cierta parte la tienes, y en lo q te falte los pambisitos siempre te ayudaremos💜
```
"	no_hate	no_hate	*
21698	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Dalas dijo en algun video que una de las fotos que subió en el baño ella se la envió diciendo que tenía problemas en su casa
```
"	no_hate	no_hate	*
51185	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Dijiste que hoy en tu canal habría video del Juicio ¿cuando lo vas a subir?
```
"	no_hate	no_hate	*
34815	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
la neta ya cansaste subela ya si vas a tener vistas la vas a tener no por alargarlos asi ni sabe la entrevista la de la caballo la subiste toda
```
"	no_hate	no_hate	*
23484	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
El puto Naruto Uzumaki ♥️
```
"	hate	no_hate	
20215	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Tío de verdad que eres tan linda que la cagas con tu estado mental. Ve al psiquiatra miare, te va a ayudar y vas a brillar siendo tú y tu vida va a ser más plena. Olvida ya el pasado miare y cuida tu salud mental. Ojalá veas esto joderrr
```
"	hate	hate	*
10751	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Well, una señora siendo manipulada por gente de su edad. Yo con 19 y ni mis padres me mandan hahahahay tampoco le hecho la culpa a nadie de mis acciones
```
"	no_hate	no_hate	*
42901	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Yo creo que cuando Paola comenzó en youtube, posiblemente comenzó con el mismo grupo de Yuya, así como empresas que tienen las contraseñas de las cuentas, quizás y de esta forma se dieron cuenta
```
"	no_hate	no_hate	*
18530	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Hola nauter! Primer comentario!!! Jajajaj que cojones eso lo dice to el mundo cuando el video lleva ya 5 o 6 minutos pero weno feliz verano crack! Sácale la piel a tos que eres el puto amo! Jajajajaja narute plei!!!
```
"	hate	no_hate	
10162	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
F en tu chat, parece q te han desmonetizado. Q lastima, todo el trabajo q te tomo hacerlo a la basura
```
"	hate	no_hate	
34250	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Uno que ha sido partícipe de la preparación, se siente feliz al escuchar este resultado en 4 horas y media... felicitaciones! Un tema profesional en 4 horas😘🙌
```
"	no_hate	no_hate	*
22613	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Soy de Chile y chile se a vuelto un país muy liberal con el consumo de drogas, es muy normal ver a chicos desde los 10 años fumando con uniforme después del colegio y nadie dice nada
```
"	hate	no_hate	
20711	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Me decepcionó ver que Dalas no se comento así mismo desde su otra cuanta lo genial que es, solo para hacer una broma...
```
"	no_hate	no_hate	*
44559	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
pues la canción me pareció ""meh"", me quedo con las canciones con mensaje que haces normalmente y no con esta respuesta a haters que ven batallas de red Bull (que tambien son muy buenas y entretenidas) lo de Xavier es por kase.o?
```
"	no_hate	no_hate	*
50878	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
La cara de Lizy *sonriendo, sale linda* La cara de Dalas * trata de sonreír, cara de sueño,parece drogado* xD v:
```
"	no_hate	no_hate	*
52218	"
Detect whether the text in Spanish surrounded by triple backticks contain hate speech or not. Answer only with ""hate"" or ""no_hate"".

```
Dalas recuerdas tu roast yourself?, pues hice una mini edición mezclando ese vídeo con una canción de rock ¿Te gustaría verlo y decirme si esa canción pega con tu vídeo? Es una canción del grupo ""skillet"" titulada ""Monster""
```
"	no_hate	no_hate	*
