comment_id,comment,label
25307,"Madre mía... Entre el vídeo de tu boda (que es precioso), tu vídeo de tu yo del futuro y este... Me han hecho llorar. Muy bonitos...",NO
17825,"Carnaaal oyeee, reacciona a Aimep3 y a todo su Goriverso, acá en méxico eres muy respetada y muchos queremos tu opinión a ese fenómeno.",NO
23901,le di dislike por el puto calvo de risto mejides que me cae mal,OFP
18489,Windy te digo algo si quieres que ya no te critiquemos humillante di toda la verdad te lo digo yo y todos heires  Solo te lo digo no se como no te das cuenta tus dislike así que bueno solo te digo y ese dinero es falso pon los pies sobre la tierra,NO
53265,"hola chikita bella ..asta duele ver esos pechos tan jugosos ...que ricas se te ven tus venas en tus pechos...parece que por lo grandes se quieren reventar ,,por que D-os te hizo tan hermoza ???? asta duele verte....",NO
58575,"Ah, te juro, pero juro que pensé que era mia khalifa hasta que leí la descripción 🤣🤣",NO
35999,No soy de comentar en los vídeos pero es que me da tanta rabia que la gente se meta en la vida de los demás a criticarla porque si. ¿Tan amargada está la gente para tener que criticar a una persona por el dinero que gana?,NO
47480,"ZELLEN ES DIOS, PUTO AMO.",NOM
43232,Gracias por compartir tu dia a dia...Salud y paciencia para solucionar estas vicisitudes.....Gracias. Eres grande ya. Relajate tambien...la vida es dificil entender al 100%,NO
22183,"Me encanta la edición de este vídeo, muy buenos Cortés y muy buenas transiciones, sigue así.            (Sé que no está editado xd)",NO
13137,"Espero por vos que el infierno no sea una mentira, bruja",OFP
59106,De ese culito si me aviento 2 tacos de cagada pero sin cebolla porque deja mal aliento,NOM
56375,Os da igual tu vida personal tira a hacer videos y hacerme reir porfavor te lo pido @wismichu,NO
3340,"Windy en verdad necesitas ayuda psicológica urgente,tus demonios no te dejan estar en paz,antes me causabas repulsión, despues risa, pero ahora tan solo me causas mucha lastima,Ari te a pedido perdon y te a perdonado pero necesitas perdonarte pero al parecer no lo quieres hacer.",OFP
15245,"Dalas también le puso en un vídeo que se llama los juegos del hambre con youtubers en el que le ponía como proxeneta y de parejas sus putas pero desde el humor, o al menos así lo vi yo",NOM
20065,Porque a lonrot Le ponen retricion de edad i a eya por casi cotenido exitante i que ai niñosen YouTube xd cada Like es cierto lo que digo D:,NO
11248,Si se llama pato Lucas xd,NO
23352,Que alguien me explique por qué cuando ví a este señor se me metió un dedo en el culo y me gustó. Bravo joker,NO
23739,mire un caballo y una tipa,NO
18826,5:25 NooOooh- El cabello de Dalas combina con el de Mai (no c si se escribe asi) y Lizy con el de Lol :3,NO
5475,Yo también estoy en bucle con Shallon Lester joder que la descubrí hace un mes y soy adicto a sus videos parece un canal salseo pero sales replanteandote el sentido de tu existencia!,NO
35099,Hola wendy ! Yo te sigo por doos par de buenas razones. Me pareses chistosa y me gusta el color de tu pelo te quiero mucho :) saludos desde chile,NO
51548,"No pensé que eras asi wismichu, te burlas de los peruanos? Eres un hdpt",OFP
5816,8:00 es un dilema moral filosófico que te hace cuestionar si está bien que decidas si puedes matar a alguien por salvar a gente,NO
26968,"maldito Co*id-19 ,por su culpa no puedo tener este maravilloso juego que pude haber usado en cuarentena",NO
33772,"Tranquilo Dalasito, también en Latinoamérica de le conoce como Pato Lucas 🙏😂",NO
7236,"10:03 igual lo de Danna Alquati solo que en lugar de decir ""soy mejor"" dice ""tengo TLP, me voy a suicidar""",NO
27893,Yo me muero si alguien me borra las listas de reproducción de Spotify YouTube  o cualquier cosa de hecho. Me quedo en cero.,NO
4098,"Creo que Roenlared no hizo el video—rectificación por que los productos estuvieran más baratos en Aliexpres sino porque una seguidora le advirtió que las condiciones en las que le había llegado el pedido a ella, no se cumplían con los demás compradores. Roenlared creía que estaba colaborando con una empresa comprometida con el ecologismo que no utilizaba plasticos en los envíos y en realidad a los random les llegaba todo plastificado.",NO
20924,"Nauter, SecretNet es dueña del trabajo que le toma verse directos ENTEROS de gente que seguramente no le gusta. Y que vos tomas para tus videos. Solo eso.",NO
32178,"Anda mira, ahora Naiara Música ha adelgazado, se ha rapao y sabe silbar de puta madre👌🏽 xDD",NOM
15165,Yo nose porque gente como tu no se pone a trabajar 🤔 en vez de andar criticando a los demas Pd. Que te valga vrg lo que crean,NO
51602,Vengo a FELICITARTE POR TU VIDEO RESPUESTA A LA SAFADA DESVERGONZADA DE PAUTIPS 👌👏🏻👏🏻 estupendo no se como esta loca se atreve atacarte cuando esta visto que NO TIENE LA CAPACIDAD INTELECTUAL PARAELLO NI SIQUIERA EL SENTIDO COMUN PARA NO AUTO SABOTEARSE CADA VES QUE ABRE LA BOCOTA !!🤣🤣 Entiendo tu molestia en verdad pero aun asi me causa gracia tu forma de exponer las cosas osea conservas el humor jajaka 👌🤣 tu sigue💕,OFP
40748,"Gracias Laura! Gran reflexión... cuesta muchísimo perder, yo estoy en el camino de levantarme de una derrota después de mucho luchar por conseguir la victoria, pero como bien dices de una derrota también se gana, del dolor es de lo que más se aprende... y como bien dices también, sin perder no sería la persona que hoy soy. Gracias... de verdad q me he llevado una grata sorpresa contigo pq eres una gran persona. Un beso!!",NO
50866,Dalas ponete en 4 que vamos a leer la biblia juntos B),NO
999,Por fa windy mejora tu puedes ser mejor que ary no te dejes vencer eres una buena chica echale mas ganas a tu contenido y ignora a todos los Haters animos,NO
55487,Tema dalas nauter gref turbo plant y de la patinada de dalas que se está por volver loco y emplea por lo que mucha gente te segue TU OBJETIVIDAD se OBJETIVO EN ESTO,NO
6281,"Que ropa tan linda, la moda oversized se lleva mucho en Europa, no tanto en USA, a mi me encanta y a ti te queda espectacular.",NO
39866,Samurai x 😍😍😍😍😍😍 ese fue mi primera serie 😍😍😍 y aún lo veo aún que ya de todo de memoria 😍😍😍 y me encanta la pelea de kenchin vs saito y kenchin vs sujiro z 😍😍😍😍😍😍😍,NO
18243,"Yo: yo creo q la gente tiene mucho ego    La pelo pony : YO ESK SOY UNA DIVAHH, UNA DEPORTISTA, UN CORAZON DE DIOSA,    Me he meado de la risa😂❤",OFP
26429,Muchísimas gracias maria por este video❤️. No te imaginas cómo de cerca nos pillan a algunos estas cosas. Te agradezco que hagas este tipo de videos para que la gente menor de edad y joven podamos entender a que nos vamos a enfrentar.,NO
35979,"Son amenazas, basta con que ella sienta que su seguridad está en peligro. Si puede denunciarlo, de hecho debe denunciarlo. Además está la foto del Instagram, está más que configurado el delito de amenazas.",NO
31734,4:30 blooper de Chelo García Cortés,NO
38485,"Hola, yo viví una escena clavada a la del árbol de navidad, un ente me ""atravesó""cuando me dirigía a apagar la luces del árbol, yo lo identifiqué como una ""persona"" ya que me frené en seco como queriendo evitar el chocarme con el.",NO
9298,"Es triste que en pleno 2020 la gente se tenga que esconder de lo que siente por otra persona que es del mismo sexo,por favor hay que cambiar esto y hacer que vivamos en un mundo libre donde lo más importante es amar y ser amado,donde nadie te mire mal porque vayas de la mano con alguien del mismo sexo,donde puedas besar sin ser juzgado.Yo soy una persona hetera pero me encanta ver a la gente feliz sean del mismo sexo o no",NO
37203,La loca y la loca mayor que alegría 🙍😛😒,NO
3621,"la peor etapa d mi vida, con decir k era 1 emoflauta , lo bueno es k no sé más d él, lo mismo está muerto",NO
17526,Conclusión: los payasos son payasos =v,NO
16426,Me encanta que nos enseñes estas cositas el backstage de dior! Ojala yo pudiera ir alguna vez ❤ me ha gustado mucho la edición y el contenido del vídeo. Un besito Laura!,NO
49509,"Dalas haz un video de yo era amigo de Lulú 99, en una youtuber colombiana que finge tener fantasmas en su casa @dalasito",NO
12646,Como te ha fallado la gente eh. Me imagino a ese sujeto que vivió contigo escuchando tu discurso...,NO
30533,"yo estoy de acuerdo con que willy es decente y ya xD es entretenido y ya esta, no tiene nada de malo, siempre habrá quien prefiera ver contenido mas normal y de chill con el, en cambio Vegetta si es TOP no solo es por que es entretenido, sino por que siempre te da contenido extra que aveces no tiene nada que ver con lo que esta jugando, sus reacciones son muy divertidas, es tierno, adorable, tiene mil personalidades en una, es super creativo y no hay video suyo en el que no te rias",NO
30382,"LA VERDAD: quieren posar de maduros pero en el fondo no se quieren separar nunca. Hay casos de parejas que se aman hasta el fin de sus días, espero este sea uno de esos casos,   (da envidia sana. jejeje.)  Oieme Dalas quiero un debate de Veganismo.",NO
47376,"dalas me encantan tus videos de hace mucho tiempo especificamente los de dalas sin filtros donde debates temas de cultura general. Luisito ha dicho en su ultimo video que no sabe si sus seguidores creen en la evolucion y mi mente estuvo a punto de explotar. Creo que seria una buena oportunidad para que le respondas y de paso expliques a tus seguidores que la evolucion no es una creencia, creo que es algo muy importante y se que para ti estas cosas son importantes tambien, saludos.",NO
47475,Dislike por poner a mi calvo favorito en Indiferente (MenosTrece) estoy muy ofendido no pense asi de ti. Hahaha es Broma y Sarcasmo xD,NO
46203,"Trabajo??,apenas subes fotos a las redes sociales y no son profesionales,tampoco subes vídeos y son cortos y simples.Dejar la carrera es una tontería por ese motivo,más bien tus viajes y la boda son tu prioridad y mientras seas pareja de Risto,puedes saltarte el estudiar y conseguir trabajo en TV etc...sin problema.",NO
55467,Dalas eres muy fuerte de verdad #dalasestamoscontigo #dalasargos 😢❤ yo te apoyo lizy recuperate pronto ❤,NO
54749,"Dalas vi el roast con tus subtitulos, hay muuuchas mas referencias. Tambien busqué la chica del DNI en twitter. (Queria que lo supieras xdd)",NO
32148,Estas cosas son lo que te hace diferente a los demás. Gracias porque tú puedes hacer llegar un mensaje muy bonito como este a la gente espero que nunca pierdas la sonrisa,NO
56086,Que ha pasau con maria? Lo han dejade? Por wismocho. Pobre wismocho.,NO
37320,"15:43 mina es como nos referimos a las mujeres en Argentina, lo digo por si pensabas que se refería a un alago, pero no es como decir la chica o la mujer",NO
19395,"el problema viene cuando no das credito a los videos de otros y los usas, y si no te gusta pues mira las 2 horas y pico  del original :v pedazo de churrita, si sigues usando el material ajeno y te quejas que no te sorprenda que te digan comentarios de lo mismo que te quejas lo bueno que el amiguito de dannan  javi olifalso  te tiene que defender :^)",NO
23292,"Lógica de Jorge el salvaje: un asesino serial mata a una familia de 5 personas despiadadamente, peeero si al otro día dice que ha cambiado hay que perdonarle",NO
42877,"Hola!!! Me encantas. Podrías hacer un video para la gente que no lleva muy bien la cuarentena? o consejos o experiencias con la regla?? Gracias, per quiero mucho",NO
46736,Que mongolos 🤣🤣🤣🤣,OFG
23142,"En Argentina se está liando pardísima a raíz de esto, porque muchas de ellas siguen diciendo que no son estafa, y cuando lo explican, relatan lo que es una estafa piramidal 😂😂😂 inteligencia suprema",NO
58239,"Me avergüenza admitir que tras verlo en ese vídeo me encantaría que JP me penetrara salvajemente, a pesar del cringe y el rechazo que me causa... Esa chica tenía razón cuando dijo que odiar a los gays no es homofobia, es inevitable.",NO
21138,"En mi opinión, pero siempre con respeto no deberían juzgar absolutamente a nadie ni por su color de piel ni por su orientación sexual si a alguien no le parece pues que se lo quede para sí mismo, no criticar ni señalar, es tan fácil respetar a los demás. Inténtenlo no vivamos por otros vivamos nuestra propia vida",NO
38523,Puto dalas,OFP
48737,Dalas puedes hacer un video hablando de lo que le está pasando a jiapsi por fa quiero saber que le está pasando,NO
31688,porfa  windy eres la mejor sabes te sigo desde años atras oye  regalame 100 dolares   con  eso   tendre  dia para comer  xd saludo desde venezuela,NO
22060,"Lo del tren está mal interpretado, en la opción uno la primera persona es ciega por lo que no puede ver que llega el tren, el resto pueden ver que este se acerca y alejarse, en cambio en la segunda opción la primera persona pude ver y alejarse y los demás son ciegos así que los pisarían en conclusión en la primera salvas a 5 y en la segunda a 1",NO
24733,"Dalas Review es un trozo de mierda, posdata: soy judío ateo de cagada ;-;",OFP
4835,Eres una mezcla de la loca de Inocencia interrumpida con anabel  muñeca jajaja,OFP
55774,A el día de tu creación así le diría a tu mamá que te aborte,OFP
45624,22:06 Dalas:le agarra el brazo a lizi para centrarla en la cámara Haters:BIOLASION Madre de miare:SE LLAMA MARLOS. Es viejo pero tenía que hacerlo,NO
57642,"Hasta la mascarilla te sienta bien, la mujer más guapa de la Tierra yo digo: Si",NO
28426,"Muy lindo tu corte pero quedaba mucho mas lindo el color q tenias, pero muy mona igual",NO
59282,Inútil de mierda,OFP
45463,"Me da que te has quedado en la edad mental de la media que visita tu canal y suscriptores, es decir, entre 12 y 15 años...",NO
56785,"Dalas eres es el mejor apesar de todo as soportado a los haters., denuncias, a tu ex as demostrado que eres fuerte puedes con todo😍",NO
20976,"Hay miles de canciones de ese tipo ... Solo que eran mas bien recibidas en esas epocas y es algo que ha estado quedando en el pasado ... Miles de cantantes que son idolatrados cantaban sobre el maltrato a las mujeres ... Creo que juan escutia por querer seguir siendo rapero de la vieja escuela siguio haciendo ese tipo de canciones sin ver y sin considerar los tiempos en los que esta ... No evoluciono como otros raperos que si bien se hicieron mas comerciales por lo menos se les perdono el que se les criticara de ser vendidos ya que es mejor eso a que te ataquen y te arruinen la carrera por canciones intolerables en estos tiempos ... Y la cago mas aun dedicandole una cancion a yuya que si bien seria para llamar la atencion la cago completamente cuando entro a lo que parecen amenazas que bien, pueden no ser amenazas y sea dicho con satira , pero eso es algo que no hay que dejar como cabo suelto ya que podrian meterte en un problema muy grave ...",NO
4775,"Mi maestra de español al escuchar a JD: chico ya JD: wey perate  carbón, verga, mierda, perroooooooo",NO
56950,Ese azul oscuro te queda divino bellaa😭💙no entiendo como la gente te critica eres hermosa no le prestes atencion a eso nunca...ah! Soy nueva sub en tu canal😊💗,NO
3231,Sabes que siempre podrás contar con nosotros porque eres una persona maravillosa tu haces que nuestros día sean especiales nos diviertes cada día y eso te hace ser la mejor persona que pude haber conocido,NO
26560,Es una neumonía. La tasa de mortalidad de la gripe es 1%  la tasa de mortalidad del covid-19 es del 3.5%. La población española mayor de 65 años es de casi 8 millones.,NO
27730,Hay que denunciar a Sasel porque es una mierda de persona,OFP
27265,pato lucas latinoamerica si se dice asi,NO
43616,Dalas muero de risa con su cara de ya weee y veo el meme de la tipa jaja,NO
42660,Amiga sos tremenda youtuber tonto rubius te ignoto :( igual buen video.,OFP
36751,"Deberías de contar lo que le hizo Donald Trump a una niña de 13 años, yo creo que es algo grave :v    Like para que lo lea y lo haga :)",NO
21606,Zorrito Youtubero es una RATA DE ALCANTARILLA obvio q esta feliz pq Dalas le haga un video pq lo hara famoso y creo q no se lo merece seria mejor q lo ignores todos menos sus seguidores q no se q tienen en la cabeza saben q es la escoria de youtube.,OFP
37448,Ay no... 💔 Acabó mi serie favorita 🥺 jaja me encantó este debate. Super largo y muy bien construido.  Dalas eres un AMO de los debates,NO
27336,"Muy interesante!Me ha parecido muy triste la muerte del pobre hombre, y me ha parecido curioso que se apellidase Finch, porque es el apellido de la protagonista de un videojuego cuya familia al completo ha muerto en circunstancias extrañas",NO
44271,Ese hombre ya es amigo del Rubius?? Él no se hace amigo de cualquiera.,NO
29252,"Esti, me encantan tus gafas :0! De dónde son? Ya que nos va a matar el corona, lo menos morir divinas, DIGO. (Eres una grande de los pies a la cabeza, por cierto, me encantó tu libro).",NO
54714,"@dulceida eres preciosa💕amo tus fotos todo de ti es genial💙eres perfecta,hermosa😍eres wow pura perfeccion❤️eres una diosa",NO
35812,ay no que feo caso 😎🎤,NOM
53074,"Que guapa eres joderrr, comparte un poco que cuando se repartió la belleza me da que te la dieron a ti toda😭😻",NO
3692,Jajaja Bravo..Mr. Wonderful y Laura Escanes..se han juntao el hambre cn las ganas de cmer Q clase de vida sin saber del laso malo han tenido algunas y q falta de hsts...,NO
38838,"realmente me he emocionado al ver tanta felicidad junt, me encanta lo que desprendeis y lo felices que sois. Sois realmente la mejor pareja del momento!",NO
12963,20 minutos diciendo que las tiendas compran barato y venden algo más caro para tener ganancias. Les ahorro el cancer.,NO
11688,Dalas e venido a decir que el adiministrador de la ballena azul a vuelto,NO
46673,"javirOliveira❤👍Soy marroquí en españa Quien quiera traducir mi video al español, lo intentaré con su aliento, 👍👍 veré el último video por solo un minuto, me animaré a continuar y mejorar en el próximo video. (Jueves) ❤ gracias",NO
55765,"Te merecias la justicia y en cierta parte la tienes, y en lo q te falte los pambisitos siempre te ayudaremos💜",NO
21698,Dalas dijo en algun video que una de las fotos que subió en el baño ella se la envió diciendo que tenía problemas en su casa,NO
51185,Dijiste que hoy en tu canal habría video del Juicio ¿cuando lo vas a subir?,NO
34815,la neta ya cansaste subela ya si vas a tener vistas la vas a tener no por alargarlos asi ni sabe la entrevista la de la caballo la subiste toda,NO
23484,El puto Naruto Uzumaki ♥️,NOM
20215,"Tío de verdad que eres tan linda que la cagas con tu estado mental. Ve al psiquiatra miare, te va a ayudar y vas a brillar siendo tú y tu vida va a ser más plena. Olvida ya el pasado miare y cuida tu salud mental. Ojalá veas esto joderrr",OFP
10751,"Well, una señora siendo manipulada por gente de su edad. Yo con 19 y ni mis padres me mandan hahahahay tampoco le hecho la culpa a nadie de mis acciones",NO
42901,"Yo creo que cuando Paola comenzó en youtube, posiblemente comenzó con el mismo grupo de Yuya, así como empresas que tienen las contraseñas de las cuentas, quizás y de esta forma se dieron cuenta",NO
18530,Hola nauter! Primer comentario!!! Jajajaj que cojones eso lo dice to el mundo cuando el video lleva ya 5 o 6 minutos pero weno feliz verano crack! Sácale la piel a tos que eres el puto amo! Jajajajaja narute plei!!!,NO
10162,"F en tu chat, parece q te han desmonetizado. Q lastima, todo el trabajo q te tomo hacerlo a la basura",NO
34250,"Uno que ha sido partícipe de la preparación, se siente feliz al escuchar este resultado en 4 horas y media... felicitaciones! Un tema profesional en 4 horas😘🙌",NO
22613,"Soy de Chile y chile se a vuelto un país muy liberal con el consumo de drogas, es muy normal ver a chicos desde los 10 años fumando con uniforme después del colegio y nadie dice nada",NO
20711,"Me decepcionó ver que Dalas no se comento así mismo desde su otra cuanta lo genial que es, solo para hacer una broma...",NO
44559,"pues la canción me pareció ""meh"", me quedo con las canciones con mensaje que haces normalmente y no con esta respuesta a haters que ven batallas de red Bull (que tambien son muy buenas y entretenidas) lo de Xavier es por kase.o?",NO
50878,"La cara de Lizy *sonriendo, sale linda* La cara de Dalas * trata de sonreír, cara de sueño,parece drogado* xD v:",NO
52218,"Dalas recuerdas tu roast yourself?, pues hice una mini edición mezclando ese vídeo con una canción de rock ¿Te gustaría verlo y decirme si esa canción pega con tu vídeo? Es una canción del grupo ""skillet"" titulada ""Monster""",NO
50891,"Lo estoy viendo y estoy FASCINADO como dijiste con laentomacion de el video de crepusculo, creo, FAS-CINADO",NO
31398,Encerio les puede gustar el estupido este dios mio que calentura que me da y aun asi tiene 9 millones de subs🤮🤮🤮🤮🤬🤬🤬,OFP
48515,"Encontré tu vídeo de casualidad...y  hablando de criticas ....tu hablas cono robot ...no sonríes ...eres muy serio para mi gusto... Y eso de golpear la mesa ,no me gusta de ti.. Empieza por cambiar tu ...que eres  desanimado ....no me suscribo",NO
19560,"Qué video tan bonito! Me hizo llorar sentir que hay mucho amor en este mundo, así muchos no lo comprendan. Gracias!",NO
53318,@luuuuciax y yo aquí estudiando una oposición para NO poder permitirme esas cosas 😂😭,NO
39988,Jajjajajajaja cantas de puta madre amor de hombre,NOM
39963,"Lo del tío del router...da mucho cringe, yo lo denunciaba, o por lo menos notificar a su empresa lo que ha pasado. Ni fan ni hostias. Tu privacidad es tuya, tiene tu teléfono y a saber a cuántos más se lo va a pasar.",NO
17400,"Pero vamos a ver, qué hacerse el bueno, tú tienes un producto y lo tienes que vender, eso lo hacen en todos lados, venderte el producto diciendo cosas que te agraden de ese producto para hacerlo más atractivo, y de todas formas, ellos venden un producto que no es suyo, que compran más barato pero venden sacando margen de beneficio, vale crack, eso lo hacen en todos lados, se llama sacar beneficio, y no me digas que es ilegal porque entonces critica a todos los que venden en wallapop cosas de segunda mano al precio que le sale de la punta del nabo, si es ilegal lo que dicen estos también lo sería venderlo en wallapop, ellos hacen el show, te venden el producto como si fuera una ganga, tú lo compras, el que quiera ser timado lo será por tonto y tú no tienes por qué ir a meterte en ningún canal a tocar los cojones, luego bien que te quejas de que se meten en tu vida, pero tú vas a canales de otros a joderles , resumiendo el que es timado es ignorante o subnormal, ellos solo hacen negocio de los tontos, lo que hace todo el puto mundo en los negocios, deja de buscar salseo, ahora que nadie se mete contigo lo buscas tú fuera, ya pareces el Batman de Youtube.",NO
10732,"Me interesa una puta mierda la serie tall girl, pero solo por oir a soyunapringada me quedo.",NOM
58835,Ualaaaa 😍 que xulu❤ jo estic per salou tant de bó et vegi💕😂,NO
19721,"Y yo pensando: feto, pero feto lo yo lo uso para referirme a alguien pequeño xdd ni sabía lo de feo",NO
21609,"Muchos memes y risa y todo, pero no saben que eso se asemeja más al año 2020 ya las consolas no pueden ser como antes",NO
14618,"Nauter no es por ser abogada del diablo pero a mí también me molestaría ser un canal pequeño y tragarme horas y horas de directos para que después venga un YouTuber con más seguidores que yo a coger los extractos sin nombrarme siquiera y aprovechar el tema. Al fin y al cabo se lo ""curró""ella y no sé xD pero yo no hubiera actuado así y debería haber hablado contigo en privado sep",NO
9058,"No he sido tan feliz en mi vida nunca, gracias, gracias por alegrarnos dia a dia, gracias por hacernos reflexionar y hacer que dia a día seamos personas mejores. Gracias por levantarme en ese abrazo, arreglaste todos esos pedazos rotos dentro de mí. Te quiero❤",NO
52025,Pendejo,OFP
28448,"Hay un caso en mi vida con 600 kilos, de un a madre que engordaba al hijo y el hijo estaba super caritini y parecia un niño pequeño, y se vomitaba por encima despues de hacerse la operación de reducción de estómago porque comía demasiado.Una fantasía",NO
40454,"Eres genial, Dalas. Te conozco desde hace años, pero te sigo desde hace 1 o así me parece.   Sigue así como persona y como youtuber, un abrazo!💜",NO
55642,Tenes que hacer video de caeli y yao y la supuesta violacion,NO
41559,Que hablas con tu padre muerto vaya chorrada loca,OFP
33567,"No me hagas tirar de esta lengua que tantas cosas ha visto, no me hagas tirar porque si tiro arde España te lo digo -  Frases célebres",NO
20299,Soy el único que esto ya no le hace ni puta gracia?,NO
4937,"Esto me hace pensar en los cursos de trading donde te ""regalan""una parte de la inversión (AL CURSO NO A LAS PROPIAS ACCIONES)si apuntas a 5 personas, cuando estás necesitaran apuntar a 5 personas más (conocidas)",NO
48034,"Me Encanta lo que haces, haces que la gente se motive a hacer las cosas por lo menoa a mi si , seria genial qie graves las 24 horas esposadas parte dos no me acuerdo si es asi💪💪 pero estaria genial asi como estan en casa.. Besitos Guapas😍😍😘",NO
1397,"Podrías hacer el Collab con Juan Sguarnizo, el público le encantaría verlo, además de que el es un buen tipo, o con DED, barca y Roberto, son buen pedo ellos",NO
382,"Yo la verdad sigo a los dos desde hace mucho y me gusta el contenido de los dos pero he de admitir que el video hacía turbo plant no tiene mucho sentido al menos para mi, ya que lo sigo desde hace mucho y jamás ha atacado a dalas solo hacía bromas llamándolo dolas rabiulch y ya.",NO
35428,"Solo buscan una recesion economica, no es tan dificil de ver, la bolsa esta bajando muchiisiimo para que los multimillonarios, Mark Zuckenberg (o como se escriba) Bill Gates, entre otros,  inviertan en bolsa de nuevo cuando baje esta, lo hemos visto muchisimas veces pero con otras excusas, decidme paranoico o lo que querais pero ya lo estamos viendo xd.",NO
30465,"Era necesario que la remera combinen con las letra de Matrix? igual queda buenisimo, hace que se vea mejor y da gusto al verlo, pequeños detalles. Grande dalas solo por eso ya eres el mejor youtuber de habla hispana",NO
50648,"Coño, pelo",NOM
8373,"El problema aparecerá cuando se desinfle el globo, si realmente esos deseos de abandonar este garito han remitido por la pomposidad del éxito, continuar cuando estalle la pompa será el gran desafío. .",NO
32108,Esa vieja sociopata,OFP
11547,Wen deja de dar pena buscando algo que no existe en un juego de un prestigio muy alto... No busques fama con farándula la comunidad gamer terminara agarrandote mala y me vale verga lo que digan los demas xq yo se que es cierto,NO
15172,Qué cojones los putos pambisitos en los comentarios xddd,OFG
39146,Vos sos ridicula,OFP
52641,"Espero que todo termine bien dalasito, sos muy buena persona, gracias por alegrarme con tus vídeos, sos un crack bra iiiiiiiiiiiiiiiiiiiiiiiiii♡",NO
28210,lo que si es que ya se le perdio el respeto a anonymous ... ya ni asusta.. saludos desde mexico valeeee,NO
26502,Sinceramente la letra está bien pero tu voz no encaja con la historia. Estas hablando como un niño si es rap no hables así porque tienes potencial pero lo desperdisias  .,NO
41626,Chelo García Cortés🤣🤣🤣🤣,NO
29730,Como siempre WhaTheGame odiando a las consolas.  PD: No va a malas pero ver estos videos me hace sentir raro porque a mi si que me gustó el diseño XD,NO
55200,Más videos de life hacks y de errores de arquitecturas y tick tocks,NO
41856,"Lo peor es que ésta chica es de las personas más pacíficas del mundo del cine español, no, no ha hecho joyas cinematográficas pero siempre trata bien a sus compañer@s y no tiene enemigos ni malrollos con nadie",NO
52106,porque no te gusto los últimos 15 min de star wars?????la pelicula es epica CALVOOOOOO viva wilirex y cosas de esas como diría Auronplay,NO
35860,y yo llorando viendo el maldito video 🤡,NOM
50122,Te pareces mucho a ese loca de miare,OFP
16166,casi bomito por la mierda de anuncios,NOM
11732,Siguiente vídeo wishlist: Mi manager la payasa y mi fanfic patético,NOM
6912,"Yo te veía hace 4 años cuando lizy aún era la persona misteriosa y subías muchos videos con colaboraciones y créeme que fue de las mejores etapas de mi vida, me pasaba las madrugadas viendo todos tus videos y vaya que eran muchos. Después crecí y entre la prepa y después universidad ya no tenía tiempo para YouTube, ahora con el tema de la pandemia y el confinamiento eh regresado a pasar el rato en YouTube y me salieron tus videos recomendados e igualmente me paso hasta las 5 am riéndome con cada uno de tus videos ya sean viejos o nuevos, además me da una tremenda alegría verte tan feliz con lizy, Dalas eres una gran persona, haz pasado por muchas malas etapas y aún te mantienes positivo y superando todo. Eres un ejemplo a seguir y a pesar de que no me conoces te considero como un amigo con el qué pasó buenos ratos para librarme del aburrimiento.  Saludos desde México, Enrique Figueroa",NO
42839,hahahaha estuvo muy divertido nwn xd en face no puedo verlo porque es super lento pero en youtube es rapido no se porque Lol,NO
4066,"""Problemas psicológicos y falta de afecto en la niñez, lo que nos gusta."" de verdad deberias hacerte ver con un profesional, tienes problemas en proceso increibles",NO
10395,Y vale verga lo que me digan,NOM
43873,Lo que voy a poner es cierto en serio Davida o David acoso a mi hermano en él colegio cuando tenia mi edad 12  y lo peor es que no me creen cuando lo digo,NO
8935,"Vas a denunciar a dross ? Porque todo lo que has mostrado hizo dross y su secta ( seicka,danan,etc) a marginalmedia .   Eso de crear paginas asi lo hace seicka para defender a su dross .   Si es esas foreras que dices que son como dross , esta bien que cierres ese foro 👍",NO
8536,Me gustó tu vídeo. Una cagada las cosas que hace windy es una mala persona e hipócrita.,NOM
22157,Y el ordenador voló y yo volé de él y se fue todo a la puta xD,NOM
25513,"Al ver tu cambio por instagram me ENAMORO en serio, me encantaba  cuando lo tenias mas largo pero ahora me flipa en serio te queda genial. No hay palabras para expresar lo valiente que eres haciendote este cambio sin saber si te iba a quedar bien o mal (que a ti nada te queda mal) o las críticas que ibas a recibir, me encantas❤.",NO
14403,y labios carnosos. pero que más tiene? ya me contareis. Tienes mucho que madurar. es normal 20 años no van a dar tanto .,NO
38538,"El rubor sin duda alguna mi favorito,felicidades Laura te sigo desde tu primer video y me encantaste 😍✨ te admiro mucho!!!",NO
38400,Jajajaja se ve que no sabes de como funcionan las leyes en México 😔👌🏼 Una cosa es que este en la ley jaja Otra cosa es que lo hagan valer jaja,NO
37850,Porque no mostraste donde si se burlaba de personas como kim o miuni que nunca se han metido con ella ? Yo no tengo nada en contra de ari pero creo que no estas enseñando todo,NO
49262,Me encanta esas aguas cristalinas; y el biquini que llevas @dulceida y @albapaulfe juntas por siempre 🐩🐩🐩🐾🐾🌺🍁🍁🍁🌺🐾🐾🐩🐩🐩🐾🌺,NO
53919,Ya has hecho un stream así? Formal arriba y casual abajo...,NO
52193,Sube más fotos cabron antisocial,OFP
5825,"Siempre hay un lobo negro y un lobo blanco, pero nunca hay un lobo noctucno XD",NO
